"ano_crb";"mes_num_crb";"bairro_crb";"meta_bairro_crb";"meta_mes_crb";"meta_ano";"quant_homicidios_mes_crb";"quant_homicidios_mes_seguinte_crb";"quant_roubo_crb";"quant_furto_crb";"quant_dano_no_transito_crb";"quant_ameaca_crb";"quant_outros_fatos_atipicos_crb";"quant_lesao_corporal_crb";"quant_lesao_no_transito_crb";"quant_estelionato_crb";"quant_injuria_crb";"quant_dano_civil_crb";"quant_morte_natural_crb";"quant_dano_crb";"quant_difamacao_crb";"quant_calunia_crb";"quant_roubo_de_veiculo_crb";"quant_recuperacao_de_veiculo_crb";"quant_para_fins_de_direito_crb";"quant_vias_de_fato_crb";"quant_conflitos_familiares_crb";"quant_homicidio_crb";"quant_apresentacao_mandado_de_prisao_crb";"quant_apropriacao_indebita_crb";"quant_trafico_de_drogas_crb";"quant_assistencia_social_crb";"quant_abandono_do_lar_crb";"quant_comunicacao_para_fins_de_direito_crb";"quant_estupro_crb";"quant_agressao_fisica_crb";"quant_outras_fraudes_crb";"quant_conflitos_vicinais_crb";"quant_comunicacao_de_obito_crb";"quant_receptacao_crb";"quant_conflitos_conjugais_crb";"quant_poluicao_sonora_crb";"quant_fuga_do_lar_crb";"quant_estupro_de_vulneravel_crb";"quant_desobediencia_crb";"quant_desaparecimento_de_pessoa_crb";"quant_desacato_crb";"quant_perturbacoes_da_tranquilidade_crb";"quant_tentativa_de_homicidio_crb"
2017;7;"TELEGRAFO SEM FIO";"TELEGRAFO SEM FIO";"JULHO";2017;2;4;128;89;10;19;10;17;10;6;10;5;8;1;2;1;2;0;5;4;1;2;1;0;1;1;1;0;1;0;0;1;0;0;2;1;0;1;1;0;0;0;1
2017;7;"TENONE";"TENONE";"JULHO";2017;1;4;73;33;9;16;24;19;4;2;11;2;3;2;3;2;2;5;1;0;2;1;0;0;1;1;7;0;0;1;1;1;0;1;1;1;0;0;1;0;0;0;0
2017;7;"TERRA FIRME";"TERRA FIRME";"JULHO";2017;1;0;124;77;5;34;40;28;5;3;8;3;3;0;2;1;1;6;0;2;3;1;3;2;2;0;0;0;0;3;0;2;0;1;0;2;3;0;2;1;2;0;0
2017;7;"UMARIZAL";"UMARIZAL";"JULHO";2017;0;1;100;133;35;12;28;11;7;19;11;16;8;3;3;2;4;3;5;2;1;0;0;3;0;1;1;1;1;1;0;0;0;0;1;2;0;1;2;0;1;0;0
2017;7;"UNA";"UNA";"JULHO";2017;0;0;30;7;1;5;0;2;1;0;3;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
2017;7;"VAL-DE-CANS";"VAL-DE-CANS";"JULHO";2017;0;2;45;39;20;4;5;4;3;1;4;10;0;2;2;0;0;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0
2017;7;"VILA";"VILA";"JULHO";2017;0;0;11;27;3;5;6;1;1;0;2;3;3;1;2;1;0;0;0;1;1;0;2;1;1;3;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
2017;7;"ZONA RURAL DE MOSQUEIRO";"ZONA RURAL DE MOSQUEIRO";"JULHO";2017;0;0;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;8;"AEROPORTO";"AEROPORTO";"AGOSTO";2017;0;0;0;3;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
2017;8;"AGUA BOA";"AGUA BOA";"AGOSTO";2017;7;4;39;31;0;6;10;8;0;0;2;2;0;1;3;1;0;0;1;0;0;7;0;1;0;2;2;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0
2017;8;"AGUAS NEGRAS";"AGUAS NEGRAS";"AGOSTO";2017;1;0;20;9;0;6;2;2;0;0;0;1;0;2;0;1;2;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
2017;8;"AGULHA";"AGULHA";"AGOSTO";2017;0;1;50;31;2;10;7;13;4;4;4;4;2;2;5;0;3;2;0;1;0;0;3;1;1;0;2;0;0;2;0;0;0;0;0;1;2;0;0;0;0;0;0
2017;8;"ARIRAMBA";"ARIRAMBA";"AGOSTO";2017;0;0;5;16;0;2;4;3;2;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
2017;8;"BAIA DO SOL";"BAIA DO SOL";"AGOSTO";2017;0;1;3;10;0;6;1;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
2017;8;"BARREIRO";"BARREIRO";"AGOSTO";2017;0;3;32;23;3;14;4;9;2;3;0;0;0;1;1;2;0;4;0;1;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;8;"BATISTA CAMPOS";"BATISTA CAMPOS";"AGOSTO";2017;1;1;104;111;45;7;22;4;7;9;3;4;1;1;5;2;3;1;6;0;2;1;3;4;0;1;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
2017;8;"BENGUI";"BENGUI";"AGOSTO";2017;1;2;150;72;18;19;12;13;5;1;8;2;2;1;6;3;14;5;2;1;2;1;2;1;3;1;0;0;1;0;0;1;0;1;4;0;1;3;2;0;0;0;0
2017;8;"BONFIM";"BONFIM";"AGOSTO";2017;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;8;"BRASILIA";"BRASILIA";"AGOSTO";2017;1;0;12;23;0;5;3;1;1;0;1;0;0;0;1;1;0;3;1;0;1;1;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;2;0;0
2017;8;"CABANAGEM";"CABANAGEM";"AGOSTO";2017;2;3;77;53;7;33;18;10;6;4;5;4;1;4;1;5;3;4;1;0;4;2;0;2;4;0;1;0;0;2;0;2;0;0;3;0;0;0;0;0;0;0;0
2017;8;"CAMPINA";"CAMPINA";"AGOSTO";2017;1;1;137;175;41;18;28;11;7;17;6;14;1;6;2;3;2;2;3;2;1;1;1;7;1;0;0;11;1;0;1;0;0;1;2;0;0;0;1;0;2;0;1
2017;8;"CAMPINA DE ICOARACI";"CAMPINA DE ICOARACI";"AGOSTO";2017;0;0;52;35;3;13;21;12;4;3;2;2;1;0;3;2;5;2;3;0;0;0;1;0;1;3;1;0;1;0;0;3;0;1;0;0;1;0;0;0;0;0;0
2017;8;"CANUDOS";"CANUDOS";"AGOSTO";2017;2;1;58;49;2;9;11;5;5;2;5;2;0;0;0;1;4;4;1;0;1;2;0;0;0;0;0;0;0;0;1;1;0;2;1;0;1;0;1;0;0;0;1
2017;8;"CARANANDUBA";"CARANANDUBA";"AGOSTO";2017;0;0;8;17;1;3;3;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;2;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;1
2017;8;"CARUARA";"CARUARA";"AGOSTO";2017;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;8;"CASTANHEIRA";"CASTANHEIRA";"AGOSTO";2017;0;0;161;130;19;16;19;17;6;5;5;2;2;3;2;1;6;1;3;0;5;0;0;6;1;1;3;0;0;1;0;2;0;2;1;1;0;0;0;0;0;0;0
2017;8;"CHAPEU VIRADO";"CHAPEU VIRADO";"AGOSTO";2017;0;0;6;15;0;5;2;1;0;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1
2017;8;"CIDADE VELHA";"CIDADE VELHA";"AGOSTO";2017;1;0;130;109;14;12;20;4;3;3;4;4;2;2;4;3;5;2;1;2;0;1;3;0;1;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0
2017;8;"CONDOR";"CONDOR";"AGOSTO";2017;2;1;103;82;8;45;24;14;5;9;7;1;4;7;4;5;3;4;6;1;6;2;6;4;2;1;0;0;0;0;0;0;0;2;1;0;2;2;2;0;0;0;0
2017;8;"COQUEIRO BELEM";"COQUEIRO BELEM";"AGOSTO";2017;1;1;117;74;24;26;26;19;9;2;6;7;4;9;5;5;5;2;0;3;2;1;0;1;3;0;4;0;0;1;1;1;0;0;1;0;2;1;1;2;0;0;2
2017;8;"COTIJUBA";"COTIJUBA";"AGOSTO";2017;1;0;3;8;0;5;0;1;0;0;2;0;1;1;0;1;0;0;0;0;0;1;1;0;2;2;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1
2017;8;"CREMACAO";"CREMACAO";"AGOSTO";2017;3;0;116;69;26;30;32;9;4;4;2;3;1;6;4;6;10;3;3;1;5;3;2;0;0;2;0;0;0;2;0;0;0;0;1;0;0;0;0;0;1;0;0
2017;8;"CRUZEIRO";"CRUZEIRO";"AGOSTO";2017;0;2;49;57;6;20;17;8;5;12;2;2;3;5;2;3;2;0;3;1;2;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
2017;8;"CURIO-UTINGA";"CURIO-UTINGA";"AGOSTO";2017;1;0;34;15;5;4;9;4;6;1;6;2;2;3;0;1;0;0;2;2;3;1;1;0;1;0;0;1;0;0;0;3;0;0;0;1;0;1;0;0;0;0;1
2017;8;"FAROL";"FAROL";"AGOSTO";2017;0;0;2;9;1;0;2;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;8;"FATIMA";"FATIMA";"AGOSTO";2017;0;0;40;42;10;8;14;5;3;3;4;0;0;1;2;0;1;1;0;0;1;0;1;2;3;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;1;0;0
2017;8;"FIDELIS";"FIDELIS";"AGOSTO";2017;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;8;"GUAMA";"GUAMA";"AGOSTO";2017;4;3;273;234;22;52;32;32;9;12;10;26;9;5;6;4;11;9;3;6;6;4;3;7;3;0;5;0;0;1;0;4;0;0;3;2;3;1;2;2;1;0;2
2017;8;"ILHA DO CUMBU";"ILHA DO CUMBU";"AGOSTO";2017;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;8;"ILHAS ADJACENTES DO ARQUIPELAGO DE BELEM";"ILHAS ADJACENTES DO ARQUIPELAGO DE BELEM";"AGOSTO";2017;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;8;"ILHAS DO ARQUIPELAGO DO RIO GUAMA";"ILHAS DO ARQUIPELAGO DO RIO GUAMA";"AGOSTO";2017;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;8;"INFRAERO";"INFRAERO";"AGOSTO";2017;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;8;"ITAITEUA";"ITAITEUA";"AGOSTO";2017;0;0;2;3;0;2;0;3;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;8;"JURUNAS";"JURUNAS";"AGOSTO";2017;7;7;319;146;14;50;51;30;4;14;11;8;8;3;8;10;9;4;4;4;3;7;15;2;3;0;1;0;0;0;0;0;1;1;0;2;2;1;1;0;1;0;5
2017;8;"MANGUEIRAO";"MANGUEIRAO";"AGOSTO";2017;1;2;130;103;15;20;19;16;6;5;7;11;3;5;2;4;10;7;4;3;3;1;2;5;3;0;0;0;2;3;0;3;0;0;2;1;3;0;0;0;0;0;0
2017;8;"MANGUEIRAS";"MANGUEIRAS";"AGOSTO";2017;0;0;0;6;0;1;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;8;"MARACACUERA";"MARACACUERA";"AGOSTO";2017;1;3;21;28;1;7;8;15;6;2;0;3;1;0;0;3;3;0;0;1;1;1;0;0;0;0;2;0;0;1;0;1;0;0;0;0;1;0;0;1;0;0;1
2017;8;"MARACAJA";"MARACAJA";"AGOSTO";2017;0;0;0;3;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0
2017;8;"MARACANGALHA";"MARACANGALHA";"AGOSTO";2017;1;2;34;25;5;27;11;9;1;6;4;3;2;2;0;6;1;1;2;5;1;1;0;1;1;2;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2
2017;8;"MARAHU";"MARAHU";"AGOSTO";2017;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;8;"MARAMBAIA";"MARAMBAIA";"AGOSTO";2017;1;4;218;129;35;49;41;20;8;10;7;7;6;7;6;9;10;1;6;2;3;1;4;0;5;4;2;0;0;5;0;2;2;2;1;3;1;1;1;0;0;0;0
2017;8;"MARCO";"MARCO";"AGOSTO";2017;3;0;310;257;94;38;73;17;22;15;27;26;4;10;7;11;28;7;12;10;3;3;0;3;1;6;2;1;0;0;2;1;0;5;0;1;1;0;2;2;0;0;1
2017;8;"MIRAMAR";"MIRAMAR";"AGOSTO";2017;0;0;2;0;1;0;1;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
2017;8;"MURUBIRA";"MURUBIRA";"AGOSTO";2017;0;0;4;10;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
2017;8;"NATAL DO MURUBIRA";"NATAL DO MURUBIRA";"AGOSTO";2017;0;0;1;2;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;8;"NAZARE";"NAZARE";"AGOSTO";2017;0;0;96;139;41;17;34;4;11;13;7;13;3;4;2;4;4;1;6;1;0;0;1;2;2;1;0;1;0;0;3;0;0;1;1;0;0;0;0;0;0;0;0
2017;8;"PARACURI";"PARACURI";"AGOSTO";2017;0;1;8;11;0;4;8;4;2;1;3;1;0;0;0;0;2;0;0;1;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1
2017;8;"PARAISO";"PARAISO";"AGOSTO";2017;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;8;"PARQUE GUAJARA";"PARQUE GUAJARA";"AGOSTO";2017;3;1;34;25;2;10;10;7;0;1;3;2;5;1;1;1;1;2;1;0;0;3;1;0;1;0;1;1;0;2;0;0;0;0;1;0;2;0;0;1;0;0;0
2017;8;"PARQUE VERDE";"PARQUE VERDE";"AGOSTO";2017;1;0;167;84;36;28;34;14;15;9;2;19;3;7;5;3;21;6;2;4;1;1;0;1;1;0;1;0;0;1;0;5;0;2;1;0;0;1;0;0;1;0;1
2017;8;"PEDREIRA";"PEDREIRA";"AGOSTO";2017;3;1;194;205;48;53;27;44;10;20;17;15;5;6;4;3;14;5;14;9;7;3;0;5;2;2;0;2;3;2;1;2;1;0;3;2;2;3;1;1;0;0;0
2017;8;"PONTA GROSSA";"PONTA GROSSA";"AGOSTO";2017;2;0;30;15;1;18;6;8;4;1;2;0;0;1;1;3;3;0;0;1;2;2;0;1;3;0;1;0;0;0;1;1;0;1;0;0;1;1;0;1;1;0;1
2017;8;"PORTO ARTHUR";"PORTO ARTHUR";"AGOSTO";2017;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;8;"PRAIA GRANDE";"PRAIA GRANDE";"AGOSTO";2017;0;0;1;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;8;"PRATINHA";"PRATINHA";"AGOSTO";2017;4;0;65;24;4;17;7;7;2;0;6;5;2;3;0;0;1;3;0;0;2;4;1;0;2;1;1;0;1;0;0;0;0;0;0;0;0;2;0;1;0;0;1
2017;8;"REDUTO";"REDUTO";"AGOSTO";2017;0;0;45;66;24;2;9;4;1;6;3;11;0;1;2;0;4;3;2;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0
2017;8;"SACRAMENTA";"SACRAMENTA";"AGOSTO";2017;5;2;162;94;37;27;16;23;16;5;6;6;10;5;0;6;0;4;1;5;0;5;4;3;2;1;1;1;0;2;2;3;0;2;0;2;1;0;1;1;1;0;0
2017;8;"SAO BRAS";"SAO BRAS";"AGOSTO";2017;0;0;203;197;48;16;45;8;5;12;3;15;0;3;2;4;3;1;7;4;0;0;6;3;0;3;1;1;0;1;1;0;2;1;0;0;0;0;3;2;0;0;0
2017;8;"SAO CLEMENTE";"SAO CLEMENTE";"AGOSTO";2017;0;0;0;0;0;3;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;8;"SAO FRANCISCO";"SAO FRANCISCO";"AGOSTO";2017;0;0;2;5;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;8;"SAO JOAO DO OUTEIRO";"SAO JOAO DO OUTEIRO";"AGOSTO";2017;3;1;51;36;2;11;7;4;2;1;2;2;3;0;2;3;0;0;2;2;1;3;0;0;3;4;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
2017;8;"SOUZA";"SOUZA";"AGOSTO";2017;1;0;47;37;21;7;5;5;3;0;3;3;1;2;1;1;2;0;2;0;0;1;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0
2017;8;"SUCURIJUQUARA";"SUCURIJUQUARA";"AGOSTO";2017;0;0;2;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;8;"TAPANA";"TAPANA";"AGOSTO";2017;5;4;163;111;15;40;53;33;9;4;6;6;5;7;6;5;17;9;2;6;4;5;0;0;3;1;2;0;0;2;0;2;0;1;0;2;0;3;4;0;1;0;0
2017;8;"TELEGRAFO SEM FIO";"TELEGRAFO SEM FIO";"AGOSTO";2017;4;1;172;81;33;21;17;17;10;8;10;5;4;2;1;1;6;3;3;6;1;4;0;0;7;1;0;0;0;0;2;1;1;0;0;1;1;1;0;0;0;0;0
2017;8;"TENONE";"TENONE";"AGOSTO";2017;4;2;75;32;10;23;19;17;1;2;4;3;0;1;3;2;2;5;0;1;0;4;1;0;2;1;1;0;0;3;0;1;1;1;1;0;0;0;0;1;0;0;0
2017;8;"TERRA FIRME";"TERRA FIRME";"AGOSTO";2017;0;2;178;101;11;30;45;22;4;2;8;3;2;3;4;2;4;12;0;2;0;0;15;0;3;1;2;4;2;5;0;3;0;0;0;1;1;1;1;3;0;0;0
2017;8;"UMARIZAL";"UMARIZAL";"AGOSTO";2017;1;0;126;156;74;25;44;11;7;15;14;18;8;7;6;8;10;1;1;4;0;1;0;2;0;2;3;1;0;0;0;0;2;0;1;0;0;0;0;0;2;0;0
2017;8;"UNA";"UNA";"AGOSTO";2017;0;0;24;13;3;4;1;3;0;0;0;2;0;0;0;0;0;0;1;0;1;0;0;2;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
2017;8;"UNIVERSITARIO";"UNIVERSITARIO";"AGOSTO";2017;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;8;"VAL-DE-CANS";"VAL-DE-CANS";"AGOSTO";2017;2;0;50;53;24;3;10;2;3;2;1;2;1;0;0;1;4;1;1;1;1;2;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0
2017;8;"VILA";"VILA";"AGOSTO";2017;0;0;4;13;0;5;3;0;0;0;1;5;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;8;"ZONA RURAL DE MOSQUEIRO";"ZONA RURAL DE MOSQUEIRO";"AGOSTO";2017;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;9;"AEROPORTO";"AEROPORTO";"SETEMBRO";2017;0;0;0;6;0;1;0;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;9;"AGUA BOA";"AGUA BOA";"SETEMBRO";2017;4;1;28;15;0;10;10;7;1;0;2;1;0;1;0;1;0;1;0;0;2;4;0;0;3;1;1;0;2;1;1;0;0;0;0;0;0;1;0;0;0;0;1
2017;9;"AGUAS NEGRAS";"AGUAS NEGRAS";"SETEMBRO";2017;0;0;17;9;7;8;0;3;2;1;0;1;3;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;9;"AGULHA";"AGULHA";"SETEMBRO";2017;1;1;41;33;10;22;12;13;3;0;1;1;0;1;0;1;2;4;3;0;0;1;1;0;0;1;2;1;0;0;0;0;0;0;1;2;0;0;1;0;0;0;0
2017;9;"ARIRAMBA";"ARIRAMBA";"SETEMBRO";2017;0;0;3;17;0;4;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
2017;9;"BAIA DO SOL";"BAIA DO SOL";"SETEMBRO";2017;1;1;2;9;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;9;"BARREIRO";"BARREIRO";"SETEMBRO";2017;3;1;39;24;1;10;2;1;1;0;1;0;3;0;2;1;0;2;0;1;0;3;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
2017;9;"BATISTA CAMPOS";"BATISTA CAMPOS";"SETEMBRO";2017;1;0;145;155;28;11;20;7;6;12;2;2;1;3;0;1;8;1;4;0;0;1;0;1;0;0;0;0;0;0;1;0;1;2;0;0;0;0;0;1;0;0;0
2017;9;"BENGUI";"BENGUI";"SETEMBRO";2017;2;1;127;51;14;17;17;13;2;1;6;1;4;4;3;1;5;0;4;2;2;2;0;0;5;1;0;0;0;3;0;0;0;0;0;1;0;4;2;0;1;0;0
2017;9;"BONFIM";"BONFIM";"SETEMBRO";2017;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;9;"BRASILIA";"BRASILIA";"SETEMBRO";2017;0;0;19;15;1;6;2;5;1;0;1;0;0;0;3;1;0;0;0;0;1;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
2017;9;"CABANAGEM";"CABANAGEM";"SETEMBRO";2017;3;3;73;49;9;25;12;20;3;1;9;2;1;3;1;4;11;7;2;2;1;3;1;0;3;3;0;0;0;2;0;0;0;0;1;0;0;3;0;0;0;0;0
2017;9;"CAMPINA";"CAMPINA";"SETEMBRO";2017;1;1;115;195;32;19;27;11;4;19;13;7;2;5;1;6;2;1;5;2;0;1;2;4;1;2;0;16;0;0;7;0;0;1;0;1;0;0;0;1;0;0;1
2017;9;"CAMPINA DE ICOARACI";"CAMPINA DE ICOARACI";"SETEMBRO";2017;0;2;55;26;4;26;11;15;2;0;9;1;3;2;2;3;0;1;0;2;2;0;0;1;1;0;1;2;2;3;0;0;0;1;0;1;0;2;0;0;0;0;0
2017;9;"CANUDOS";"CANUDOS";"SETEMBRO";2017;1;1;44;27;8;11;13;11;2;3;5;0;1;2;3;0;4;3;1;1;0;1;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0
2017;9;"CARANANDUBA";"CARANANDUBA";"SETEMBRO";2017;0;0;9;17;3;1;2;3;4;0;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
2017;9;"CARUARA";"CARUARA";"SETEMBRO";2017;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2017;9;"CASTANHEIRA";"CASTANHEIRA";"SETEMBRO";2017;0;2;172;102;52;19;8;7;6;8;3;6;1;3;5;0;4;0;5;3;2;0;3;3;1;2;2;1;0;1;0;0;1;1;0;8;0;0;0;1;1;0;1
2017;9;"CHAPEU VIRADO";"CHAPEU VIRADO";"SETEMBRO";2017;0;0;5;19;2;1;5;0;1;0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
2017;9;"CIDADE VELHA";"CIDADE VELHA";"SETEMBRO";2017;0;2;103;79;15;9;7;4;3;6;4;2;1;2;2;1;5;0;2;2;0;0;0;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0
2017;9;"CONDOR";"CONDOR";"SETEMBRO";2017;1;3;109;74;4;44;20;28;3;10;11;4;5;5;9;3;8;4;7;4;4;1;1;3;5;0;1;1;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0
2017;9;"COQUEIRO BELEM";"COQUEIRO BELEM";"SETEMBRO";2017;1;2;112;65;34;26;15;11;5;4;14;2;1;3;4;3;10;3;7;1;2;1;3;2;2;3;2;0;0;1;0;0;0;0;2;1;0;0;0;0;0;0;0
2017;9;"COTIJUBA";"COTIJUBA";"SETEMBRO";2017;0;0;0;7;0;4;4;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2017;9;"CREMACAO";"CREMACAO";"SETEMBRO";2017;0;1;104;63;24;21;20;8;7;6;7;10;2;3;6;2;7;0;3;3;2;0;0;3;1;2;2;0;0;3;0;0;1;0;0;0;0;2;0;0;1;0;0
2017;9;"CRUZEIRO";"CRUZEIRO";"SETEMBRO";2017;2;1;61;42;9;15;25;8;2;7;3;1;0;0;1;1;3;1;1;2;0;2;2;1;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
