mes_num_crb;quant_lesao_corporal_crb;quant_ameaca_crb;quant_roubo_crb;quant_injuria_crb;quant_furto_crb;quant_lesao_no_transito_crb;quant_dano_no_transito_crb;quant_difamacao_crb;quant_homicidio_crb;quant_abandono_do_lar_crb;quant_conflitos_vicinais_crb;quant_conflitos_conjugais_crb;quant_fuga_do_lar_crb;quant_estupro_de_vulneravel_crb;quant_outros_fatos_atipicos_crb;quant_roubo_de_veiculo_crb;quant_estelionato_crb;quant_dano_crb;quant_dano_civil_crb;quant_calunia_crb;quant_conflitos_familiares_crb;quant_trafico_de_drogas_crb;quant_vias_de_fato_crb;quant_apropriacao_indebita_crb;quant_agressao_fisica_crb;quant_receptacao_crb;quant_estupro_crb;quant_desaparecimento_de_pessoa_crb;quant_tentativa_de_homicidio_crb;quant_poluicao_sonora_crb;quant_outras_fraudes_crb;quant_desobediencia_crb;quant_desacato_crb;quant_perturbacoes_da_tranquilidade_crb;Class
7.0;0.1020408163265306;0.21686746987951808;0.11435523114355232;0.125;0.07989690721649484;0.06666666666666668;0.020270270270270268;0.16666666666666666;0.07142857142857142;0.2;0.2222222222222222;0.14285714285714285;0.4;0.0;0.08888888888888889;0.057142857142857134;0.09090909090909093;0.1176470588235294;0.03773584905660377;0.125;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.1111111111111111;0.0;0.0;0.2;0.0;0
7.0;0.040816326530612235;0.012048192771084338;0.021897810218978103;0.0;0.038659793814432984;0.06666666666666668;0.006756756756756757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022222222222222227;0.0;0.0;0.0;0.018867924528301886;0.0625;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
7.0;0.020408163265306117;0.024096385542168683;0.0170316301703163;0.0;0.02577319587628866;0.0;0.006756756756756757;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.011111111111111113;0.0;0.0;0.0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
7.0;0.24489795918367346;0.20481927710843376;0.11922141119221412;0.03125;0.05670103092783505;0.1;0.013513513513513514;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.04444444444444445;0.0;0.060606060606060615;0.0;0.018867924528301886;0.125;0.0;0.08333333333333333;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.16666666666666666;0.0;0.0;0
7.0;0.24489795918367346;0.07228915662650602;0.27007299270072993;0.0;0.27835051546391754;0.2;0.11486486486486487;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.0;0.2333333333333333;0.0;0.24242424242424246;0.29411764705882354;0.16981132075471694;0.3125;0.14285714285714285;0.08333333333333333;0.0;0.1;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.05882352941176471;0.0;0.0;0.0;1
7.0;0.22448979591836726;0.14457831325301207;0.31143552311435524;0.125;0.17525773195876287;0.1;0.054054054054054064;0.3333333333333333;0.07142857142857142;0.0;0.0;0.14285714285714285;0.0;0.0;0.13333333333333333;0.0;0.09090909090909093;0.2352941176470588;0.07547169811320754;0.0;0.14285714285714285;0.0;0.0625;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;1
7.0;0.08163265306122447;0.08433734939759037;0.08515815085158153;0.0;0.06701030927835051;0.0;0.0;0.05555555555555555;0.07142857142857142;0.4;0.0;0.0;0.0;0.16666666666666666;0.05555555555555556;0.028571428571428567;0.030303030303030307;0.05882352941176471;0.03773584905660377;0.0;0.0;0.08333333333333333;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
7.0;0.2040816326530612;0.2891566265060241;0.17274939172749393;0.125;0.11082474226804123;0.2333333333333333;0.020270270270270268;0.1111111111111111;0.2857142857142857;0.5;0.0;0.0;0.2;0.0;0.15555555555555556;0.08571428571428573;0.030303030303030307;0.1764705882352941;0.07547169811320754;0.125;0.6428571428571428;0.08333333333333333;0.125;0.1;0.0;0.3333333333333333;0.1111111111111111;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;1
7.0;0.12244897959183673;0.10843373493975904;0.3844282238442823;0.15625;0.4329896907216495;0.1;0.20270270270270271;0.16666666666666666;0.14285714285714285;0.2;0.1111111111111111;0.0;0.0;0.0;0.3111111111111111;0.057142857142857134;0.4545454545454546;0.4117647058823529;0.22641509433962265;0.0625;0.0;0.16666666666666666;0.3125;0.0;0.0;0.0;0.0;0.0;0.0;0.7777777777777777;0.05882352941176471;0.0;0.4;0.0;1
7.0;0.16326530612244894;0.27710843373493976;0.10705596107055962;0.15625;0.09020618556701032;0.1;0.006756756756756757;0.05555555555555555;0.0;0.0;0.0;0.0;0.2;0.0;0.08888888888888889;0.14285714285714285;0.030303030303030307;0.1764705882352941;0.09433962264150944;0.125;0.14285714285714285;0.0;0.125;0.30000000000000004;0.0;0.16666666666666666;0.0;0.2;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0
7.0;0.18367346938775508;0.08433734939759037;0.12652068126520682;0.09375;0.08505154639175258;0.0;0.040540540540540536;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.14444444444444446;0.08571428571428573;0.0;0.0;0.018867924528301886;0.1875;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;1
7.0;0.08163265306122447;0.060240963855421686;0.031630170316301706;0.0625;0.0979381443298969;0.1;0.03378378378378378;0.0;0.14285714285714285;0.2;0.1111111111111111;0.14285714285714285;0.2;0.0;0.04444444444444445;0.0;0.0;0.05882352941176471;0.09433962264150944;0.0625;0.21428571428571427;0.16666666666666666;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
7.0;0.2040816326530612;0.16867469879518074;0.3795620437956205;0.15625;0.3402061855670103;0.16666666666666666;0.16216216216216214;0.1111111111111111;0.2857142857142857;0.1;0.1111111111111111;0.2857142857142857;0.2;0.16666666666666666;0.2333333333333333;0.057142857142857134;0.18181818181818185;0.3529411764705882;0.20754716981132074;0.0625;0.07142857142857142;0.0;0.0625;0.1;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0
7.0;0.1020408163265306;0.0;0.051094890510948905;0.0625;0.11855670103092784;0.13333333333333333;0.03378378378378378;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.5882352941176471;0.03773584905660377;0.0;0.0;0.25;0.0;0.1;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.0;0
7.0;0.1020408163265306;0.07228915662650602;0.29683698296836986;0.09375;0.19072164948453607;0.06666666666666668;0.060810810810810814;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.06666666666666668;0.028571428571428567;0.12121212121212123;0.0;0.20754716981132074;0.125;0.07142857142857142;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;1
7.0;0.18367346938775508;0.3975903614457832;0.31873479318734793;0.15625;0.14690721649484534;0.0;0.013513513513513514;0.16666666666666666;0.07142857142857142;0.0;0.2222222222222222;0.14285714285714285;0.2;0.0;0.2333333333333333;0.028571428571428567;0.12121212121212123;0.1176470588235294;0.1509433962264151;0.25;0.2857142857142857;0.08333333333333333;0.125;0.2;0.1111111111111111;0.0;0.1111111111111111;0.0;0.0;0.0;0.05882352941176471;0.16666666666666666;0.2;0.0;1
7.0;0.3877551020408163;0.3734939759036145;0.24087591240875916;0.25;0.16494845360824742;0.2;0.07432432432432433;0.0;0.07142857142857142;0.30000000000000004;0.1111111111111111;0.0;0.2;0.3333333333333333;0.22222222222222224;0.11428571428571427;0.24242424242424246;0.2352941176470588;0.16981132075471694;0.3125;0.14285714285714285;0.25;0.125;0.0;0.0;0.0;0.1111111111111111;0.2;0.2;0.0;0.05882352941176471;0.0;0.2;0.0;1
7.0;0.3469387755102041;0.16867469879518074;0.20681265206812646;0.1875;0.21391752577319587;0.13333333333333333;0.14189189189189189;0.2777777777777778;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.15555555555555556;0.2;0.09090909090909093;0.1176470588235294;0.16981132075471694;0.125;0.21428571428571427;0.0;0.1875;0.1;0.0;0.0;0.1111111111111111;0.0;0.0;0.2222222222222222;0.05882352941176471;0.0;0.0;0.0;1
7.0;0.061224489795918366;0.12048192771084335;0.1411192214111922;0.09375;0.1211340206185567;0.1;0.03378378378378378;0.05555555555555555;0.0;0.2;0.0;0.0;0.2;0.3333333333333333;0.2555555555555556;0.14285714285714285;0.18181818181818185;0.1764705882352941;0.018867924528301886;0.0625;0.07142857142857142;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05882352941176471;0.0;0.0;0.0;0
7.0;0.14285714285714285;0.10843373493975904;0.051094890510948905;0.3125;0.05670103092783505;0.0;0.03378378378378378;0.0;0.0;0.1;0.0;0.14285714285714285;0.0;0.0;0.12222222222222225;0.0;0.0;0.0;0.05660377358490566;0.0625;0.14285714285714285;0.16666666666666666;0.125;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
7.0;0.08163265306122447;0.060240963855421686;0.12408759124087593;0.09375;0.06701030927835051;0.0;0.054054054054054064;0.2222222222222222;0.0;0.1;0.0;0.0;0.0;0.0;0.07777777777777778;0.057142857142857134;0.030303030303030307;0.0;0.1320754716981132;0.125;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0
7.0;0.9183673469387754;0.7469879518072291;0.6520681265206812;0.5;0.4201030927835052;0.2;0.07432432432432433;0.5555555555555556;0.6428571428571428;0.7000000000000001;0.2222222222222222;0.0;0.4;0.5;0.34444444444444444;0.2;0.42424242424242425;0.2352941176470588;0.3018867924528302;0.1875;0.5;0.25;0.4375;0.2;0.2222222222222222;0.0;0.1111111111111111;0.4;0.2;0.2222222222222222;0.0;0.16666666666666666;0.0;0.0;1
7.0;0.040816326530612235;0.012048192771084338;0.0170316301703163;0.0;0.005154639175257732;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022222222222222227;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
7.0;0.4489795918367345;0.5421686746987953;0.8345498783454988;0.15625;0.28350515463917525;0.43333333333333335;0.15540540540540546;0.7777777777777777;0.2857142857142857;0.1;0.0;0.14285714285714285;0.2;0.5;0.4666666666666667;0.08571428571428573;0.18181818181818185;0.1176470588235294;0.1320754716981132;0.4375;0.14285714285714285;0.08333333333333333;0.0625;0.2;0.1111111111111111;0.16666666666666666;0.1111111111111111;0.4;0.0;0.0;0.0;0.3333333333333333;0.2;0.0;1
7.0;0.24489795918367346;0.16867469879518074;0.2554744525547445;0.28125;0.21649484536082475;0.16666666666666666;0.08783783783783784;0.16666666666666666;0.07142857142857142;0.30000000000000004;0.0;0.0;0.0;0.16666666666666666;0.22222222222222224;0.2;0.09090909090909093;0.2352941176470588;0.2641509433962264;0.0;0.07142857142857142;0.16666666666666666;0.1875;0.2;0.1111111111111111;0.0;0.2222222222222222;0.0;0.2;0.1111111111111111;0.0;0.16666666666666666;0.0;0.0;1
7.0;0.18367346938775508;0.18072289156626506;0.07299270072992703;0.03125;0.04639175257731959;0.06666666666666668;0.013513513513513514;0.1111111111111111;0.0;0.2;0.0;0.0;0.0;0.16666666666666666;0.08888888888888889;0.0;0.060606060606060615;0.0;0.0;0.1875;0.0;0.0;0.0625;0.1;0.1111111111111111;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;1
7.0;0.12244897959183673;0.21686746987951808;0.07299270072992703;0.125;0.07731958762886597;0.13333333333333333;0.027027027027027032;0.1111111111111111;0.07142857142857142;0.1;0.0;0.0;0.2;0.0;0.1;0.11428571428571427;0.030303030303030307;0.0;0.07547169811320754;0.125;0.21428571428571427;0.16666666666666666;0.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
7.0;0.5918367346938775;0.3373493975903615;0.39172749391727496;0.34375;0.2963917525773196;0.2333333333333333;0.15540540540540546;0.5;0.21428571428571427;0.4;0.4444444444444444;0.14285714285714285;0.0;0.3333333333333333;0.33333333333333337;0.2;0.30303030303030304;0.1176470588235294;0.3773584905660377;0.1875;0.07142857142857142;0.25;0.0625;0.4;0.2222222222222222;0.0;0.1111111111111111;0.4;0.0;0.1111111111111111;0.0;0.16666666666666666;0.2;0.0;1
7.0;0.4489795918367345;0.5060240963855422;0.635036496350365;0.5625;0.5283505154639175;0.3;0.4391891891891892;0.5;0.14285714285714285;0.2;0.0;0.2857142857142857;0.2;0.0;0.6;0.4857142857142857;0.42424242424242425;0.3529411764705882;0.33962264150943394;0.3125;0.3571428571428571;0.0;0.625;0.2;0.1111111111111111;0.16666666666666666;0.0;0.0;0.0;0.2222222222222222;0.1764705882352941;0.16666666666666666;0.2;0.0;1
7.0;0.061224489795918366;0.04819277108433735;0.026763990267639905;0.03125;0.06701030927835051;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04444444444444445;0.028571428571428567;0.0;0.05882352941176471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
7.0;0.08163265306122447;0.08433734939759037;0.21654501216545013;0.25;0.22422680412371132;0.13333333333333333;0.20270270270270271;0.2222222222222222;0.0;0.0;0.1111111111111111;0.14285714285714285;0.0;0.16666666666666666;0.3555555555555556;0.08571428571428573;0.33333333333333337;0.1764705882352941;0.3584905660377358;0.1875;0.07142857142857142;0.0;0.0625;0.2;0.0;0.0;0.1111111111111111;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0
7.0;0.1020408163265306;0.0963855421686747;0.036496350364963515;0.09375;0.015463917525773196;0.03333333333333333;0.0;0.0;0.0;0.30000000000000004;0.1111111111111111;0.0;0.0;0.0;0.04444444444444445;0.057142857142857134;0.0;0.0;0.018867924528301886;0.0;0.07142857142857142;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05882352941176471;0.0;0.0;0.0;0
7.0;0.16326530612244894;0.13253012048192772;0.0924574209245742;0.03125;0.04381443298969072;0.03333333333333333;0.020270270270270268;0.1111111111111111;0.07142857142857142;0.2;0.1111111111111111;0.0;0.0;0.0;0.1;0.08571428571428573;0.09090909090909093;0.05882352941176471;0.03773584905660377;0.0625;0.07142857142857142;0.0;0.0625;0.0;0.2222222222222222;0.0;0.0;0.2;0.2;0.0;0.0;0.0;0.0;0.0;1
7.0;0.36734693877551017;0.5060240963855422;0.34549878345498786;0.0625;0.2422680412371134;0.16666666666666666;0.14864864864864866;0.4444444444444444;0.07142857142857142;0.30000000000000004;0.2222222222222222;0.2857142857142857;0.0;0.0;0.2111111111111111;0.14285714285714285;0.09090909090909093;0.2352941176470588;0.3018867924528302;0.1875;0.07142857142857142;0.16666666666666666;0.0625;0.1;0.0;0.6666666666666666;0.0;0.0;0.2;0.0;0.0;0.16666666666666666;0.4;0.0;1
7.0;0.5510204081632653;0.5542168674698795;0.4428223844282239;0.4375;0.4561855670103093;0.5;0.1283783783783784;0.3333333333333333;0.21428571428571427;0.5;0.5555555555555556;0.5714285714285714;0.4;0.0;0.26666666666666666;0.3428571428571429;0.33333333333333337;0.2352941176470588;0.3018867924528302;0.3125;0.42857142857142855;0.25;0.5625;0.1;0.1111111111111111;0.0;0.0;0.4;0.0;0.3333333333333333;0.05882352941176471;0.3333333333333333;0.2;0.0;1
7.0;0.2040816326530612;0.10843373493975904;0.0705596107055961;0.15625;0.04639175257731959;0.1;0.027027027027027032;0.0;0.07142857142857142;0.0;0.5555555555555556;0.2857142857142857;0.0;0.0;0.12222222222222225;0.14285714285714285;0.12121212121212123;0.0;0.03773584905660377;0.25;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.05882352941176471;0.0;0.0;0.0;1
7.0;0.0;0.0;0.0170316301703163;0.0;0.010309278350515464;0.03333333333333333;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.0;0.022222222222222227;0.0;0.0;0.0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
7.0;0.3061224489795918;0.1566265060240964;0.1630170316301703;0.15625;0.07989690721649484;0.03333333333333333;0.013513513513513514;0.1111111111111111;0.07142857142857142;0.1;0.0;0.0;0.0;0.16666666666666666;0.06666666666666668;0.14285714285714285;0.030303030303030307;0.0;0.05660377358490566;0.0;0.14285714285714285;0.0;0.0625;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;1
7.0;0.12244897959183673;0.07228915662650602;0.10705596107055962;0.09375;0.15206185567010308;0.06666666666666668;0.12162162162162166;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011111111111111113;0.0;0.09090909090909093;0.0;0.2641509433962264;0.0625;0.0;0.0;0.0625;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
7.0;0.3061224489795918;0.43373493975903615;0.4233576642335767;0.4375;0.2525773195876289;0.3;0.10810810810810813;0.1111111111111111;0.07142857142857142;0.1;0.4444444444444444;0.0;0.0;0.0;0.18888888888888888;0.2571428571428571;0.2727272727272727;0.1176470588235294;0.33962264150943394;0.3125;0.2857142857142857;0.0;0.25;0.1;0.1111111111111111;0.3333333333333333;0.0;0.0;0.0;0.0;0.1764705882352941;0.16666666666666666;0.0;0.0;1
7.0;0.12244897959183673;0.22891566265060245;0.3795620437956205;0.125;0.4304123711340206;0.26666666666666666;0.27702702702702703;0.05555555555555555;0.07142857142857142;0.0;0.0;0.14285714285714285;0.2;0.0;0.37777777777777777;0.11428571428571427;0.3636363636363637;0.1764705882352941;0.2452830188679245;0.125;0.14285714285714285;0.0;0.3125;0.4;0.1111111111111111;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
7.0;0.040816326530612235;0.012048192771084338;0.0;0.03125;0.007731958762886598;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.011111111111111113;0.0;0.0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
7.0;0.0;0.03614457831325302;0.0170316301703163;0.0;0.010309278350515464;0.06666666666666668;0.006756756756756757;0.0;0.07142857142857142;0.0;0.1111111111111111;0.14285714285714285;0.0;0.0;0.011111111111111113;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
7.0;0.32653061224489793;0.21686746987951808;0.14598540145985406;0.0625;0.18041237113402064;0.1;0.0;0.0;0.14285714285714285;0.2;0.0;0.0;0.2;0.6666666666666666;0.15555555555555556;0.057142857142857134;0.0;0.2352941176470588;0.05660377358490566;0.0;0.21428571428571427;0.08333333333333333;0.25;0.4;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
7.0;0.040816326530612235;0.07228915662650602;0.0924574209245742;0.15625;0.05927835051546392;0.16666666666666666;0.08108108108108109;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.07777777777777778;0.028571428571428567;0.030303030303030307;0.0;0.05660377358490566;0.125;0.21428571428571427;0.08333333333333333;0.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
7.0;0.4693877551020408;0.4578313253012049;0.3771289537712895;0.1875;0.1855670103092784;0.1;0.08783783783783784;0.16666666666666666;0.21428571428571427;0.2;0.2222222222222222;0.14285714285714285;0.2;0.0;0.3666666666666667;0.2857142857142857;0.09090909090909093;0.05882352941176471;0.2641509433962264;0.1875;0.7142857142857142;0.3333333333333333;0.3125;0.2;0.0;0.16666666666666666;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;1
7.0;0.3469387755102041;0.22891566265060245;0.31143552311435524;0.3125;0.22938144329896906;0.3333333333333333;0.06756756756756757;0.1111111111111111;0.14285714285714285;0.1;0.1111111111111111;0.2857142857142857;0.0;0.16666666666666666;0.11111111111111112;0.057142857142857134;0.18181818181818185;0.05882352941176471;0.09433962264150944;0.0625;0.07142857142857142;0.08333333333333333;0.25;0.0;0.0;0.0;0.1111111111111111;0.0;0.2;0.1111111111111111;0.0;0.16666666666666666;0.0;0.0;1
7.0;0.3877551020408163;0.1927710843373494;0.17761557177615572;0.34375;0.08505154639175258;0.13333333333333333;0.060810810810810814;0.16666666666666666;0.07142857142857142;0.7000000000000001;0.1111111111111111;0.14285714285714285;0.0;0.0;0.26666666666666666;0.057142857142857134;0.060606060606060615;0.1176470588235294;0.03773584905660377;0.125;0.14285714285714285;0.08333333333333333;0.0;0.0;0.1111111111111111;0.16666666666666666;0.0;0.0;0.0;0.1111111111111111;0.05882352941176471;0.16666666666666666;0.0;0.0;1
7.0;0.5714285714285714;0.4096385542168675;0.30170316301703165;0.25;0.19845360824742267;0.16666666666666666;0.03378378378378378;0.1111111111111111;0.07142857142857142;0.0;0.2222222222222222;0.0;0.6000000000000001;0.0;0.4444444444444445;0.028571428571428567;0.09090909090909093;0.0;0.05660377358490566;0.0625;0.21428571428571427;0.16666666666666666;0.125;0.2;0.3333333333333333;0.16666666666666666;0.0;0.2;0.0;0.2222222222222222;0.0;0.3333333333333333;0.4;0.0;0
7.0;0.22448979591836726;0.14457831325301207;0.24330900243309006;0.34375;0.3427835051546392;0.2333333333333333;0.2364864864864865;0.16666666666666666;0.0;0.1;0.0;0.14285714285714285;0.0;0.16666666666666666;0.3111111111111111;0.11428571428571427;0.5757575757575758;0.1764705882352941;0.3018867924528302;0.125;0.07142857142857142;0.0;0.125;0.30000000000000004;0.1111111111111111;0.0;0.1111111111111111;0.0;0.0;0.2222222222222222;0.0;0.3333333333333333;0.2;0.0;1
7.0;0.040816326530612235;0.060240963855421686;0.07299270072992703;0.09375;0.01804123711340206;0.03333333333333333;0.006756756756756757;0.0;0.0;0.1;0.0;0.14285714285714285;0.0;0.16666666666666666;0.0;0.0;0.0;0.05882352941176471;0.0;0.0;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
7.0;0.08163265306122447;0.04819277108433735;0.10948905109489053;0.125;0.10051546391752578;0.1;0.13513513513513514;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.05555555555555556;0.0;0.030303030303030307;0.1176470588235294;0.18867924528301885;0.0;0.0;0.0;0.0625;0.1;0.0;0.16666666666666666;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.2;0.0;1
7.0;0.020408163265306117;0.060240963855421686;0.026763990267639905;0.0625;0.06958762886597937;0.03333333333333333;0.020270270270270268;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.06666666666666668;0.0;0.0;0.05882352941176471;0.05660377358490566;0.0625;0.07142857142857142;0.08333333333333333;0.0625;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
8.0;0.0;0.024096385542168683;0.0;0.0;0.007731958762886598;0.0;0.0;0.0;0.0;0.0;0.0;0.14285714285714285;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
8.0;0.16326530612244894;0.07228915662650602;0.09489051094890512;0.0625;0.07989690721649484;0.0;0.0;0.16666666666666666;0.5;0.2;0.1111111111111111;0.0;0.0;0.16666666666666666;0.11111111111111112;0.0;0.0;0.05882352941176471;0.03773584905660377;0.0625;0.0;0.0;0.0;0.1;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
8.0;0.040816326530612235;0.07228915662650602;0.048661800486618015;0.0;0.023195876288659798;0.0;0.0;0.0;0.07142857142857142;0.1;0.0;0.0;0.0;0.0;0.022222222222222227;0.057142857142857134;0.0;0.1176470588235294;0.018867924528301886;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0
8.0;0.26530612244897955;0.12048192771084335;0.12165450121654503;0.125;0.07989690721649484;0.13333333333333333;0.013513513513513514;0.2777777777777778;0.0;0.2;0.0;0.0;0.4;0.0;0.07777777777777778;0.08571428571428573;0.12121212121212123;0.1176470588235294;0.07547169811320754;0.0;0.0;0.08333333333333333;0.0625;0.1;0.2222222222222222;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;1
8.0;0.061224489795918366;0.024096385542168683;0.012165450121654502;0.0;0.041237113402061855;0.06666666666666668;0.0;0.0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.04444444444444445;0.0;0.0;0.1176470588235294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
8.0;0.020408163265306117;0.07228915662650602;0.007299270072992701;0.03125;0.02577319587628866;0.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.011111111111111113;0.0;0.0;0.05882352941176471;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
8.0;0.18367346938775508;0.16867469879518074;0.07785888077858881;0.0;0.05927835051546392;0.06666666666666668;0.020270270270270268;0.05555555555555555;0.0;0.1;0.0;0.0;0.0;0.0;0.04444444444444445;0.0;0.09090909090909093;0.05882352941176471;0.0;0.125;0.0;0.08333333333333333;0.0625;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
8.0;0.08163265306122447;0.08433734939759037;0.25304136253041365;0.09375;0.2860824742268041;0.2333333333333333;0.3040540540540541;0.2777777777777778;0.07142857142857142;0.0;0.2222222222222222;0.0;0.0;0.0;0.2444444444444445;0.08571428571428573;0.2727272727272727;0.05882352941176471;0.07547169811320754;0.125;0.14285714285714285;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
8.0;0.26530612244897955;0.22891566265060245;0.36496350364963503;0.25;0.1855670103092784;0.16666666666666666;0.12162162162162166;0.3333333333333333;0.07142857142857142;0.0;0.1111111111111111;0.5714285714285714;0.2;0.5;0.13333333333333333;0.4;0.030303030303030307;0.05882352941176471;0.03773584905660377;0.1875;0.14285714285714285;0.25;0.0625;0.1;0.0;0.16666666666666666;0.1111111111111111;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;1
8.0;0.020408163265306117;0.060240963855421686;0.0291970802919708;0.03125;0.05927835051546392;0.03333333333333333;0.0;0.05555555555555555;0.07142857142857142;0.1;0.0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0625;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.1111111111111111;0.0;0.0;0.4;0.0;0
