quant_ameaca_crb,quant_lesao_corporal_crb,quant_roubo_crb,quant_furto_crb,quant_recuperacao_de_veiculo_crb,quant_injuria_crb,quant_outros_fatos_atipicos_crb,quant_homicidios_mes_crb,quant_homicidio_crb,quant_morte_natural_crb,quant_lesao_no_transito_crb,quant_calunia_crb,quant_difamacao_crb,quant_vias_de_fato_crb,quant_estelionato_crb,quant_dano_no_transito_crb,quant_abandono_do_lar_crb,quant_conflitos_familiares_crb,quant_dano_crb,quant_apropriacao_indebita_crb,quant_trafico_de_drogas_crb,quant_apresentacao_mandado_de_prisao_crb,quant_dano_civil_crb,quant_assistencia_social_crb,quant_roubo_de_veiculo_crb,quant_para_fins_de_direito_crb,quant_poluicao_sonora_crb,quant_agressao_fisica_crb,quant_desobediencia_crb,quant_receptacao_crb,quant_estupro_crb,quant_fuga_do_lar_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_desacato_crb,quant_estupro_de_vulneravel_crb,quant_outras_fraudes_crb,quant_comunicacao_para_fins_de_direito_crb,quant_perturbacoes_da_tranquilidade_crb,quant_comunicacao_de_obito_crb,bairro_crb,mes_num_crb,ano_crb,Class,meta_bairro_crb,meta_mes_crb,meta_ano
0.012048192771084338,0.0,0.004866180048661801,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,10.0,2017.0,0,SAO CLEMENTE,OUTUBRO,2017
0.012048192771084338,0.04081632653061224,0.012165450121654502,0.010309278350515464,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.08333333333333333,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,10.0,2017.0,0,SAO FRANCISCO,OUTUBRO,2017
0.21686746987951808,0.2040816326530612,0.11192214111922141,0.07474226804123711,0.05555555555555555,0.0,0.07777777777777778,0.21428571428571427,0.21428571428571427,0.08695652173913043,0.1,0.0,0.1111111111111111,0.0625,0.030303030303030304,0.0,0.30000000000000004,0.0,0.11764705882352941,0.0,0.0,0.09523809523809523,0.05660377358490566,0.21739130434782608,0.11428571428571428,0.020833333333333332,0.0,0.1111111111111111,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,2017.0,0,SAO JOAO DO OUTEIRO,OUTUBRO,2017
0.08433734939759037,0.1020408163265306,0.1435523114355231,0.0979381443298969,0.05555555555555555,0.09375,0.1,0.0,0.0,0.0,0.26666666666666666,0.0,0.1111111111111111,0.0,0.030303030303030304,0.12162162162162163,0.1,0.0,0.11764705882352941,0.1,0.0,0.0,0.03773584905660377,0.0,0.05714285714285714,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,71.0,10.0,2017.0,0,SOUZA,OUTUBRO,2017
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,72.0,10.0,2017.0,0,SUCURIJUQUARA,OUTUBRO,2017
0.42168674698795183,0.6326530612244897,0.40875912408759124,0.22422680412371135,0.6666666666666666,0.46875,0.35555555555555557,0.5714285714285714,0.5714285714285714,0.30434782608695654,0.23333333333333334,0.3125,0.2777777777777778,0.0625,0.12121212121212122,0.16216216216216217,0.2,0.21428571428571427,0.1764705882352941,0.1,0.41666666666666663,0.09523809523809523,0.22641509433962265,0.08695652173913043,0.37142857142857144,0.041666666666666664,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.4,0.0,0.6000000000000001,0.3333333333333333,0.14285714285714285,0.4,0.8333333333333333,0.0,0.0,0.0,0.043478260869565216,73.0,10.0,2017.0,1,TAPANA,OUTUBRO,2017
0.3614457831325301,0.32653061224489793,0.25547445255474455,0.18041237113402062,0.05555555555555555,0.15625,0.24444444444444446,0.07142857142857142,0.07142857142857142,0.13043478260869565,0.36666666666666664,0.1875,0.16666666666666666,0.3125,0.18181818181818182,0.22297297297297297,0.2,0.07142857142857142,0.29411764705882354,0.30000000000000004,0.3333333333333333,0.09523809523809523,0.1320754716981132,0.0,0.11428571428571428,0.041666666666666664,0.1111111111111111,0.0,0.0,0.16666666666666666,0.2222222222222222,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,10.0,2017.0,0,TELEGRAFO SEM FIO,OUTUBRO,2017
0.26506024096385544,0.16326530612244897,0.21411192214111924,0.07989690721649484,0.1111111111111111,0.25,0.24444444444444446,0.07142857142857142,0.07142857142857142,0.08695652173913043,0.13333333333333333,0.125,0.2777777777777778,0.0,0.06060606060606061,0.04054054054054054,0.0,0.14285714285714285,0.058823529411764705,0.1,0.08333333333333333,0.09523809523809523,0.09433962264150943,0.0,0.05714285714285714,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.1111111111111111,0.14285714285714285,0.2,0.0,0.0,0.0,0.0,0.0,75.0,10.0,2017.0,1,TENONE,OUTUBRO,2017
0.3614457831325301,0.36734693877551017,0.26520681265206814,0.18298969072164947,0.5555555555555556,0.21875,0.4222222222222222,0.07142857142857142,0.07142857142857142,0.13043478260869565,0.1,0.125,0.2222222222222222,0.0625,0.0,0.05405405405405406,0.0,0.21428571428571427,0.23529411764705882,0.30000000000000004,0.16666666666666666,0.47619047619047616,0.07547169811320754,0.0,0.05714285714285714,0.0,0.1111111111111111,0.0,0.0,0.5,0.0,0.0,0.0,0.6000000000000001,0.0,0.14285714285714285,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,76.0,10.0,2017.0,0,TERRA FIRME,OUTUBRO,2017
0.3132530120481928,0.44897959183673464,0.30900243309002434,0.422680412371134,0.05555555555555555,0.3125,0.3888888888888889,0.0,0.0,0.5217391304347826,0.26666666666666666,0.4375,0.5,0.25,0.48484848484848486,0.47972972972972977,0.1,0.21428571428571427,0.3529411764705882,0.7000000000000001,0.08333333333333333,0.14285714285714285,0.3773584905660377,0.0,0.11428571428571428,0.125,0.1111111111111111,0.0,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,77.0,10.0,2017.0,1,UMARIZAL,OUTUBRO,2017
0.03614457831325302,0.061224489795918366,0.09975669099756691,0.03350515463917526,0.0,0.09375,0.011111111111111112,0.0,0.0,0.08695652173913043,0.03333333333333333,0.0,0.0,0.0,0.0,0.013513513513513514,0.1,0.0,0.0,0.0,0.08333333333333333,0.0,0.018867924528301886,0.0,0.02857142857142857,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,10.0,2017.0,0,UNA,OUTUBRO,2017
0.0,0.0,0.0024330900243309003,0.002577319587628866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,10.0,2017.0,0,UNIVERSITARIO,OUTUBRO,2017
0.07228915662650603,0.061224489795918366,0.11435523114355231,0.10824742268041238,0.0,0.0,0.12222222222222223,0.0,0.0,0.0,0.16666666666666666,0.0,0.1111111111111111,0.0625,0.06060606060606061,0.21621621621621623,0.1,0.0,0.1764705882352941,0.2,0.0,0.0,0.018867924528301886,0.043478260869565216,0.08571428571428572,0.020833333333333332,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,2017.0,1,VAL-DE-CANS,OUTUBRO,2017
0.03614457831325302,0.04081632653061224,0.009732360097323601,0.02577319587628866,0.0,0.0,0.011111111111111112,0.0,0.0,0.043478260869565216,0.0,0.0625,0.1111111111111111,0.0625,0.0,0.006756756756756757,0.0,0.0,0.0,0.0,0.08333333333333333,0.047619047619047616,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,81.0,10.0,2017.0,0,VILA,OUTUBRO,2017
0.024096385542168676,0.02040816326530612,0.0,0.01804123711340206,0.0,0.03125,0.011111111111111112,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2017.0,0,AEROPORTO,NOVEMBRO,2017
0.0963855421686747,0.12244897959183673,0.05352798053527981,0.05670103092783505,0.05555555555555555,0.125,0.07777777777777778,0.0,0.0,0.043478260869565216,0.16666666666666666,0.0,0.05555555555555555,0.0,0.0,0.0,0.1,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.14285714285714285,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,1.0,11.0,2017.0,1,AGUA BOA,NOVEMBRO,2017
0.08433734939759037,0.02040816326530612,0.058394160583941604,0.023195876288659795,0.0,0.0,0.03333333333333333,0.0,0.0,0.13043478260869565,0.0,0.0,0.0,0.0625,0.030303030303030304,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,2017.0,0,AGUAS NEGRAS,NOVEMBRO,2017
0.20481927710843376,0.2040816326530612,0.12652068126520682,0.09020618556701031,0.2222222222222222,0.0625,0.06666666666666667,0.21428571428571427,0.21428571428571427,0.13043478260869565,0.1,0.25,0.05555555555555555,0.0,0.15151515151515152,0.060810810810810814,0.2,0.2857142857142857,0.058823529411764705,0.1,0.08333333333333333,0.0,0.09433962264150943,0.043478260869565216,0.05714285714285714,0.0,0.1111111111111111,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,2017.0,1,AGULHA,NOVEMBRO,2017
0.03614457831325302,0.04081632653061224,0.0,0.010309278350515464,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,2017.0,0,ARIRAMBA,NOVEMBRO,2017
0.012048192771084338,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,2017.0,0,AURA,NOVEMBRO,2017
0.012048192771084338,0.02040816326530612,0.0,0.010309278350515464,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,2017.0,1,BAIA DO SOL,NOVEMBRO,2017
0.07228915662650603,0.14285714285714285,0.10705596107055962,0.07731958762886598,0.0,0.0625,0.1,0.07142857142857142,0.07142857142857142,0.0,0.1,0.0,0.05555555555555555,0.0625,0.30303030303030304,0.02027027027027027,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.03773584905660377,0.0,0.05714285714285714,0.020833333333333332,0.1111111111111111,0.0,0.16666666666666666,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.16666666666666666,0.058823529411764705,0.0,0.0,0.0,7.0,11.0,2017.0,1,BARREIRO,NOVEMBRO,2017
0.10843373493975904,0.2040816326530612,0.2725060827250608,0.33505154639175255,0.1111111111111111,0.15625,0.24444444444444446,0.0,0.0,0.08695652173913043,0.1,0.0,0.1111111111111111,0.0625,0.21212121212121213,0.3175675675675676,0.0,0.07142857142857142,0.23529411764705882,0.1,0.0,0.047619047619047616,0.11320754716981132,0.08695652173913043,0.14285714285714285,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,8.0,11.0,2017.0,0,BATISTA CAMPOS,NOVEMBRO,2017
0.21686746987951808,0.08163265306122448,0.30170316301703165,0.15979381443298968,0.4444444444444444,0.15625,0.08888888888888889,0.0,0.0,0.0,0.13333333333333333,0.1875,0.0,0.0625,0.06060606060606061,0.07432432432432433,0.1,0.14285714285714285,0.1764705882352941,0.1,0.08333333333333333,0.0,0.11320754716981132,0.0,0.2571428571428571,0.08333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.3333333333333333,0.058823529411764705,0.0,0.0,0.0,9.0,11.0,2017.0,1,BENGUI,NOVEMBRO,2017
0.07228915662650603,0.08163265306122448,0.031630170316301706,0.028350515463917526,0.1111111111111111,0.125,0.05555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.07142857142857142,0.058823529411764705,0.0,0.16666666666666666,0.0,0.018867924528301886,0.043478260869565216,0.05714285714285714,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,2017.0,1,BRASILIA,NOVEMBRO,2017
0.4096385542168675,0.26530612244897955,0.21411192214111924,0.12371134020618557,0.2777777777777778,0.09375,0.14444444444444446,0.07142857142857142,0.07142857142857142,0.21739130434782608,0.1,0.0625,0.0,0.0625,0.030303030303030304,0.04054054054054054,0.2,0.2857142857142857,0.058823529411764705,0.1,0.25,0.0,0.11320754716981132,0.043478260869565216,0.2571428571428571,0.08333333333333333,0.1111111111111111,0.2222222222222222,0.0,0.0,0.1111111111111111,0.4,0.0,0.0,0.2222222222222222,0.2857142857142857,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,12.0,11.0,2017.0,1,CABANAGEM,NOVEMBRO,2017
0.16867469879518074,0.16326530612244897,0.36739659367396593,0.48711340206185566,0.05555555555555555,0.15625,0.5111111111111112,0.0,0.0,0.13043478260869565,0.16666666666666666,0.1875,0.0,0.125,0.48484848484848486,0.20945945945945948,0.1,0.07142857142857142,0.1764705882352941,0.0,0.08333333333333333,0.047619047619047616,0.20754716981132074,0.043478260869565216,0.08571428571428572,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.058823529411764705,0.5319148936170213,0.0,0.043478260869565216,13.0,11.0,2017.0,1,CAMPINA,NOVEMBRO,2017
0.28915662650602414,0.36734693877551017,0.10218978102189781,0.11082474226804123,0.1111111111111111,0.0,0.1,0.14285714285714285,0.14285714285714285,0.08695652173913043,0.23333333333333334,0.3125,0.05555555555555555,0.0,0.12121212121212122,0.060810810810810814,0.0,0.0,0.058823529411764705,0.1,0.08333333333333333,0.0,0.018867924528301886,0.0,0.02857142857142857,0.10416666666666666,0.1111111111111111,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.5555555555555556,0.42857142857142855,0.2,0.0,0.0,0.0,0.0,0.0,14.0,11.0,2017.0,0,CAMPINA DE ICOARACI,NOVEMBRO,2017
0.12048192771084337,0.1020408163265306,0.16058394160583941,0.09020618556701031,0.05555555555555555,0.15625,0.18888888888888888,0.0,0.0,0.0,0.03333333333333333,0.0625,0.1111111111111111,0.0625,0.06060606060606061,0.05405405405405406,0.0,0.07142857142857142,0.0,0.0,0.08333333333333333,0.0,0.03773584905660377,0.0,0.17142857142857143,0.020833333333333332,0.0,0.2222222222222222,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.2222222222222222,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,15.0,11.0,2017.0,1,CANUDOS,NOVEMBRO,2017
0.07228915662650603,0.04081632653061224,0.024330900243309004,0.02577319587628866,0.0,0.03125,0.06666666666666667,0.14285714285714285,0.14285714285714285,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.1,0.0,0.058823529411764705,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,16.0,11.0,2017.0,0,CARANANDUBA,NOVEMBRO,2017
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006756756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,11.0,2017.0,0,CARUARA,NOVEMBRO,2017
0.28915662650602414,0.32653061224489793,0.3795620437956205,0.23711340206185566,0.16666666666666666,0.09375,0.18888888888888888,0.07142857142857142,0.07142857142857142,0.08695652173913043,0.3333333333333333,0.375,0.16666666666666666,0.0,0.36363636363636365,0.24324324324324326,0.0,0.2857142857142857,0.23529411764705882,0.2,0.08333333333333333,0.047619047619047616,0.11320754716981132,0.17391304347826086,0.05714285714285714,0.14583333333333331,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,11.0,2017.0,0,CASTANHEIRA,NOVEMBRO,2017
0.21686746987951808,0.16326530612244897,0.21654501216545013,0.27319587628865977,0.05555555555555555,0.0625,0.14444444444444446,0.0,0.0,0.0,0.16666666666666666,0.125,0.0,0.1875,0.21212121212121213,0.07432432432432433,0.0,0.14285714285714285,0.058823529411764705,0.1,0.08333333333333333,0.047619047619047616,0.1509433962264151,0.08695652173913043,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,20.0,11.0,2017.0,1,CIDADE VELHA,NOVEMBRO,2017
0.4819277108433735,0.4897959183673469,0.23114355231143552,0.09536082474226804,0.5,0.28125,0.12222222222222223,0.0,0.0,0.13043478260869565,0.26666666666666666,0.4375,0.3333333333333333,0.1875,0.09090909090909091,0.0472972972972973,0.0,0.6428571428571428,0.4117647058823529,0.30000000000000004,0.16666666666666666,0.047619047619047616,0.11320754716981132,0.08695652173913043,0.14285714285714285,0.29166666666666663,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,21.0,11.0,2017.0,1,CONDOR,NOVEMBRO,2017
0.3253012048192771,0.4693877551020408,0.22384428223844283,0.19845360824742267,0.05555555555555555,0.25,0.14444444444444446,0.0,0.0,0.17391304347826086,0.1,0.375,0.3333333333333333,0.1875,0.15151515151515152,0.14864864864864866,0.5,0.14285714285714285,0.23529411764705882,0.0,0.0,0.09523809523809523,0.24528301886792453,0.08695652173913043,0.2857142857142857,0.020833333333333332,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.2,0.2,0.0,0.1111111111111111,0.14285714285714285,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,22.0,11.0,2017.0,1,COQUEIRO BELEM,NOVEMBRO,2017
0.28915662650602414,0.22448979591836732,0.2725060827250608,0.14432989690721648,0.1111111111111111,0.125,0.17777777777777778,0.07142857142857142,0.07142857142857142,0.043478260869565216,0.13333333333333333,0.0625,0.0,0.0625,0.18181818181818182,0.060810810810810814,0.4,0.2857142857142857,0.058823529411764705,0.2,0.0,0.0,0.07547169811320754,0.0,0.17142857142857143,0.16666666666666666,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4,0.1111111111111111,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,24.0,11.0,2017.0,1,CREMACAO,NOVEMBRO,2017
0.20481927710843376,0.12244897959183673,0.16058394160583941,0.09536082474226804,0.16666666666666666,0.0625,0.16666666666666669,0.0,0.0,0.13043478260869565,0.3333333333333333,0.125,0.05555555555555555,0.0,0.030303030303030304,0.02027027027027027,0.2,0.07142857142857142,0.11764705882352941,0.1,0.16666666666666666,0.047619047619047616,0.09433962264150943,0.08695652173913043,0.17142857142857143,0.020833333333333332,0.0,0.0,0.0,0.0,0.1111111111111111,0.2,0.2,0.0,0.1111111111111111,0.0,0.4,0.0,0.0,0.0,0.0,0.0,25.0,11.0,2017.0,1,CRUZEIRO,NOVEMBRO,2017
0.1566265060240964,0.18367346938775508,0.0827250608272506,0.059278350515463915,0.0,0.09375,0.13333333333333333,0.0,0.0,0.043478260869565216,0.06666666666666667,0.1875,0.05555555555555555,0.0625,0.030303030303030304,0.04054054054054054,0.0,0.0,0.0,0.0,0.08333333333333333,0.047619047619047616,0.05660377358490566,0.043478260869565216,0.05714285714285714,0.020833333333333332,0.0,0.0,0.0,0.0,0.1111111111111111,0.2,0.0,0.4,0.1111111111111111,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,26.0,11.0,2017.0,0,CURIO-UTINGA,NOVEMBRO,2017
0.060240963855421686,0.12244897959183673,0.0705596107055961,0.07731958762886598,0.0,0.15625,0.06666666666666667,0.0,0.0,0.043478260869565216,0.03333333333333333,0.0625,0.0,0.0,0.030303030303030304,0.0945945945945946,0.1,0.0,0.058823529411764705,0.2,0.08333333333333333,0.0,0.1320754716981132,0.043478260869565216,0.11428571428571428,0.020833333333333332,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.02127659574468085,0.0,0.0,28.0,11.0,2017.0,1,FATIMA,NOVEMBRO,2017
0.710843373493976,0.6326530612244897,0.5936739659367397,0.6005154639175257,0.2777777777777778,0.4375,0.4444444444444445,0.21428571428571427,0.21428571428571427,0.21739130434782608,0.26666666666666666,0.3125,0.9444444444444444,0.3125,0.42424242424242425,0.16891891891891891,0.30000000000000004,0.3571428571428571,0.23529411764705882,0.4,0.08333333333333333,0.14285714285714285,0.1509433962264151,0.043478260869565216,0.2857142857142857,0.125,0.2222222222222222,0.0,0.0,0.16666666666666666,0.0,0.4,0.4,0.4,0.1111111111111111,0.14285714285714285,0.0,0.5,0.0,0.02127659574468085,0.0,0.08695652173913043,31.0,11.0,2017.0,1,GUAMA,NOVEMBRO,2017
0.012048192771084338,0.0,0.021897810218978103,0.010309278350515464,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.05555555555555555,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,11.0,2017.0,0,ITAITEUA,NOVEMBRO,2017
0.5662650602409639,0.7142857142857142,0.6520681265206812,0.35051546391752575,0.4444444444444444,0.28125,0.33333333333333337,0.2857142857142857,0.2857142857142857,0.13043478260869565,0.36666666666666664,0.375,0.611111111111111,0.375,0.6060606060606061,0.14189189189189189,0.2,0.07142857142857142,0.23529411764705882,0.4,0.16666666666666666,0.38095238095238093,0.1509433962264151,1.0,0.37142857142857144,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.4,0.4444444444444444,0.14285714285714285,0.0,0.16666666666666666,0.058823529411764705,0.02127659574468085,0.0,0.0,40.0,11.0,2017.0,1,JURUNAS,NOVEMBRO,2017
0.3493975903614458,0.2857142857142857,0.30900243309002434,0.2757731958762887,0.1111111111111111,0.21875,0.2555555555555556,0.21428571428571427,0.21428571428571427,0.043478260869565216,0.06666666666666667,0.0625,0.4444444444444444,0.0,0.06060606060606061,0.1283783783783784,0.0,0.07142857142857142,0.058823529411764705,0.1,0.08333333333333333,0.047619047619047616,0.09433962264150943,0.08695652173913043,0.2571428571428571,0.020833333333333332,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,41.0,11.0,2017.0,1,MANGUEIRAO,NOVEMBRO,2017
0.012048192771084338,0.061224489795918366,0.0024330900243309003,0.0,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,11.0,2017.0,0,MANGUEIRAS,NOVEMBRO,2017
0.14457831325301207,0.16326530612244897,0.05352798053527981,0.07731958762886598,0.16666666666666666,0.0,0.03333333333333333,0.0,0.0,0.043478260869565216,0.03333333333333333,0.0625,0.1111111111111111,0.0625,0.0,0.013513513513513514,0.2,0.07142857142857142,0.11764705882352941,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.0,0.0,0.2,0.4,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,11.0,2017.0,1,MARACACUERA,NOVEMBRO,2017
0.012048192771084338,0.0,0.0,0.002577319587628866,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,44.0,11.0,2017.0,0,MARACAJA,NOVEMBRO,2017
0.14457831325301207,0.2040816326530612,0.10948905109489052,0.05412371134020619,0.1111111111111111,0.0,0.1,0.0,0.0,0.043478260869565216,0.2,0.0625,0.16666666666666666,0.0625,0.0,0.02027027027027027,0.1,0.07142857142857142,0.11764705882352941,0.0,0.0,0.0,0.018867924528301886,0.043478260869565216,0.22857142857142856,0.0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,11.0,2017.0,0,MARACANGALHA,NOVEMBRO,2017
